Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 17:52:49;6946.292067527771;0.913372278213501; 0.00;['Success EC 106 ', ' 9.38'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:49;6947.205763578415;0.9133670330047607; 0.00;['Success EC 106 ', ' 9.36'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:50;6948.119410276413;0.9133813381195068; 0.00;['Success EC 106 ', ' 9.38'];['Success EC 107 ', ' 10.65'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:51;6949.033065080643;0.9134402275085449; 0.00;['Success EC 106 ', ' 9.38'];['Success EC 107 ', ' 10.65'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:52;6949.946822881699;0.9135327339172363; 0.00;['Success EC 106 ', ' 9.38'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:53;6950.860676288605;0.914177417755127; 0.00;['Success EC 106 ', ' 9.38'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:54;6951.775412559509;0.9135136604309082; 0.00;['Success EC 106 ', ' 9.38'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:55;6952.689193248749;0.913353443145752; 0.00;['Success EC 106 ', ' 9.43'];['Success EC 107 ', ' 10.60'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:56;6953.602821826935;0.9134514331817627; 0.00;['Success EC 106 ', ' 9.43'];['Success EC 107 ', ' 10.60'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:57;6954.51659989357;0.913438081741333; 0.00;['Success EC 106 ', ' 9.43'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:58;6955.430357456207;0.9134552478790283; 0.00;['Success EC 106 ', ' 9.49'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:59;6956.344133377075;0.9139859676361084; 0.00;['Success EC 106 ', ' 9.45'];['Success EC 107 ', ' 10.65'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:59;6957.258660078049;0.913466215133667; 0.00;['Success EC 106 ', ' 9.49'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:00;6958.172397375107;0.9134304523468018; 0.00;['Success EC 106 ', ' 9.47'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:01;6959.086140871048;0.9134371280670166; 0.00;['Success EC 106 ', ' 9.45'];['Success EC 107 ', ' 10.60'];['Success EC 108 ', ' 1.40']
2025-12-12 17:53:02;6959.999944925308;0.9134836196899414; 0.00;['Success EC 106 ', ' 9.47'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:03;6960.913737535477;0.9134385585784912; 0.00;['Success EC 106 ', ' 9.49'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:04;6961.827497959137;0.9140617847442627; 0.00;['Success EC 106 ', ' 9.47'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:05;6962.742112398148;0.9134941101074219; 0.00;['Success EC 106 ', ' 9.51'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:06;6963.65597653389;0.9133856296539307; 0.00;['Success EC 106 ', ' 9.56'];['Success EC 107 ', ' 10.65'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:07;6964.569629192352;0.9134407043457031; 0.00;['Success EC 106 ', ' 9.56'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:08;6965.483385801315;0.9133799076080322; 0.00;['Success EC 106 ', ' 9.58'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.40']
2025-12-12 17:53:09;6966.39702963829;0.9133574962615967; 0.00;['Success EC 106 ', ' 9.56'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:10;6967.310655593872;0.9140923023223877; 0.00;['Success EC 106 ', ' 9.56'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:10;6968.225299835205;0.9134912490844727; 0.00;['Success EC 106 ', ' 9.56'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:53:11;6969.139053344727;0.9135351181030273; 0.00;['Success EC 106 ', ' 9.56'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:12;6970.0528609752655;0.9151623249053955; 0.00;['Success EC 106 ', ' 9.56'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:13;6970.968320608139;0.9133880138397217; 0.00;['Success EC 106 ', ' 9.62'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:14;6971.881973028183;0.9134392738342285; 0.00;['Success EC 106 ', ' 9.60'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:15;6972.795727729797;0.9138751029968262; 0.00;['Success EC 106 ', ' 9.58'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:16;6973.710134506226;0.9136447906494141; 0.00;['Success EC 106 ', ' 9.62'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:17;6974.624132156372;0.9134008884429932; 0.00;['Success EC 106 ', ' 9.60'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:18;6975.537798881531;0.9135057926177979; 0.00;['Success EC 106 ', ' 9.60'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:19;6976.451639175415;0.9134542942047119; 0.00;['Success EC 106 ', ' 9.67'];['Success EC 107 ', ' 10.64'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:20;6977.365403652191;0.9134652614593506; 0.00;['Success EC 106 ', ' 9.62'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:53:21;6978.279173374176;0.9137458801269531; 0.00;['Success EC 106 ', ' 9.65'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:21;6979.193420410156;0.9135849475860596; 0.00;['Success EC 106 ', ' 9.62'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.40']
2025-12-12 17:53:22;6980.107321739197;0.9133727550506592; 0.00;['Success EC 106 ', ' 9.71'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:23;6981.020965337753;0.9139182567596436; 0.00;['Success EC 106 ', ' 9.65'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:24;6981.935172557831;0.9134969711303711; 0.00;['Success EC 106 ', ' 9.67'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:25;6982.8489990234375;0.9133498668670654; 0.00;['Success EC 106 ', ' 9.67'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:26;6983.7626304626465;0.9140632152557373; 0.00;['Success EC 106 ', ' 9.69'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:27;6984.677239894867;0.9134962558746338; 0.00;['Success EC 106 ', ' 9.71'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:28;6985.594385623932;0.9133696556091309; 0.00;['Success EC 106 ', ' 9.71'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:29;6986.5080807209015;0.913353681564331; 0.00;['Success EC 106 ', ' 9.67'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:30;6987.421955347061;0.9133493900299072; 0.00;['Success EC 106 ', ' 9.69'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:31;6988.335602283478;0.9133822917938232; 0.00;['Success EC 106 ', ' 9.71'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:31;6989.249253749847;0.9138221740722656; 0.00;['Success EC 106 ', ' 9.69'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:32;6990.163576602936;0.9136373996734619; 0.00;['Success EC 106 ', ' 9.75'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:33;6991.0775508880615;0.9133720397949219; 0.00;['Success EC 106 ', ' 9.77'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:34;6991.991193771362;0.9134540557861328; 0.00;['Success EC 106 ', ' 9.75'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:35;6992.904977321625;0.913440465927124; 0.00;['Success EC 106 ', ' 9.80'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:36;6993.8187301158905;0.9134552478790283; 0.00;['Success EC 106 ', ' 9.80'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:37;6994.732502222061;0.9139089584350586; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:38;6995.646908998489;0.9134566783905029; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:39;6996.560636997223;0.9133908748626709; 0.00;['Success EC 106 ', ' 9.79'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:40;6997.474296569824;0.9134585857391357; 0.00;['Success EC 106 ', ' 9.79'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:41;6998.38809967041;0.9134538173675537; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.48']
2025-12-12 17:53:42;6999.301870346069;0.9134371280670166; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:42;7000.215612888336;0.9136533737182617; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:43;7001.1296582221985;0.9135041236877441; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.40']
2025-12-12 17:53:44;7002.043469667435;0.9133625030517578; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:45;7002.957097291946;0.9135036468505859; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:46;7003.870935916901;0.9134542942047119; 0.00;['Success EC 106 ', ' 9.86'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:47;7004.784702539444;0.9134414196014404; 0.00;['Success EC 106 ', ' 9.84'];['Success EC 107 ', ' 10.61'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:48;7005.698463916779;0.913938045501709; 0.00;['Success EC 106 ', ' 9.84'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.40']
2025-12-12 17:53:49;7006.6128923892975;0.9134695529937744; 0.00;['Success EC 106 ', ' 9.86'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:50;7007.526622533798;0.9133553504943848; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:51;7008.440248966217;0.9134666919708252; 0.00;['Success EC 106 ', ' 9.82'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:52;7009.354033231735;0.9134535789489746; 0.00;['Success EC 106 ', ' 9.88'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:52;7010.2678599357605;0.913447380065918; 0.00;['Success EC 106 ', ' 9.86'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:53;7011.181621789932;0.913851261138916; 0.00;['Success EC 106 ', ' 9.88'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:54;7012.096018791199;0.9136567115783691; 0.00;['Success EC 106 ', ' 9.88'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.46']
2025-12-12 17:53:55;7013.0100309848785;0.9133868217468262; 0.00;['Success EC 106 ', ' 9.90'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:53:56;7013.923699140549;0.9135756492614746; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.40']
2025-12-12 17:53:57;7014.837551355362;0.913456916809082; 0.00;['Success EC 106 ', ' 9.88'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:58;7015.751351118088;0.9133503437042236; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.61'];['Success EC 108 ', ' 1.44']
2025-12-12 17:53:59;7016.664966583252;0.9137787818908691; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:00;7017.579234838486;0.9136040210723877; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:54:01;7018.493106365204;0.913355827331543; 0.00;['Success EC 106 ', ' 9.87'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:02;7019.406733512878;0.9134275913238525; 0.00;['Success EC 106 ', ' 9.88'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:03;7020.320441484451;0.9135048389434814; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:03;7021.234225988388;0.9140918254852295; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.46']
2025-12-12 17:54:04;7022.148617744446;0.9137723445892334; 0.00;['Success EC 106 ', ' 9.95'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:54:05;7023.062877416611;0.9137592315673828; 0.00;['Success EC 106 ', ' 9.97'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:06;7023.976926326752;0.913459062576294; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:07;7024.890713453293;0.9134342670440674; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:08;7025.8044691085815;0.9135231971740723; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.40']
2025-12-12 17:54:09;7026.721868276596;0.9136197566986084; 0.00;['Success EC 106 ', ' 9.95'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:10;7027.6358478069305;0.9147937297821045; 0.00;['Success EC 106 ', ' 9.95'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.46']
2025-12-12 17:54:11;7028.551195859909;0.9139764308929443; 0.00;['Success EC 106 ', ' 9.99'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:12;7029.465474843979;0.913379430770874; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:13;7030.3791399002075;0.9134664535522461; 0.00;['Success EC 106 ', ' 9.97'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:14;7031.292919874191;0.9135046005249023; 0.00;['Success EC 106 ', ' 9.95'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:14;7032.206697702408;0.9135291576385498; 0.00;['Success EC 106 ', ' 9.97'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.40']
2025-12-12 17:54:15;7033.120517253876;0.9139325618743896; 0.00;['Success EC 106 ', ' 9.93'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:16;7034.034945487976;0.913609504699707; 0.00;['Success EC 106 ', ' 9.99'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:17;7034.94882941246;0.9136350154876709; 0.00;['Success EC 106 ', ' 9.99'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:18;7035.862776517868;0.9135291576385498; 0.00;['Success EC 106 ', ' 9.97'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:19;7036.77663564682;0.9135866165161133; 0.00;['Success EC 106 ', ' 9.99'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.37']
2025-12-12 17:54:20;7037.693614721298;0.9136435985565186; 0.00;['Success EC 106 ', ' 10.03'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:21;7038.607570648193;0.9140992164611816; 0.00;['Success EC 106 ', ' 10.01'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.40']
2025-12-12 17:54:22;7039.522157907486;0.9137859344482422; 0.00;['Success EC 106 ', ' 10.01'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.46']
2025-12-12 17:54:23;7040.436249256134;0.9133455753326416; 0.00;['Success EC 106 ', ' 10.01'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:24;7041.349876403809;0.9136524200439453; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:24;7042.263886451721;0.9133548736572266; 0.00;['Success EC 106 ', ' 10.02'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:25;7043.177523851395;0.9136362075805664; 0.00;['Success EC 106 ', ' 10.04'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:26;7044.09144449234;0.9138860702514648; 0.00;['Success EC 106 ', ' 10.01'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:27;7045.005794286728;0.9137234687805176; 0.00;['Success EC 106 ', ' 10.06'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.50']
2025-12-12 17:54:28;7045.919823408127;0.9133596420288086; 0.00;['Success EC 106 ', ' 10.06'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:29;7046.83345413208;0.9137375354766846; 0.00;['Success EC 106 ', ' 10.04'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.46']
2025-12-12 17:54:30;7047.74751830101;0.9134426116943359; 0.00;['Success EC 106 ', ' 10.04'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.46']
2025-12-12 17:54:31;7048.661286115646;0.9134509563446045; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:32;7049.575059175491;0.9141993522644043; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.40']
2025-12-12 17:54:33;7050.489748954773;0.913672685623169; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:34;7051.403687000275;0.9136466979980469; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.37']
2025-12-12 17:54:35;7052.317664384842;0.913611650466919; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.40']
2025-12-12 17:54:35;7053.231598138809;0.9136266708374023; 0.00;['Success EC 106 ', ' 10.04'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:36;7054.145542383194;0.9139957427978516; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:37;7055.060156106949;0.9144773483276367; 0.00;['Success EC 106 ', ' 10.06'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:38;7055.975125074387;0.9134848117828369; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.37']
2025-12-12 17:54:39;7056.888875246048;0.9133584499359131; 0.00;['Success EC 106 ', ' 10.14'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:40;7057.802508115768;0.9134600162506104; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:41;7058.716294765472;0.9133584499359131; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:42;7059.629935503006;0.9137752056121826; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:43;7060.5440464019775;0.9138121604919434; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:44;7061.458386421204;0.9142813682556152; 0.00;['Success EC 106 ', ' 10.12'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:45;7062.372995376587;0.913381814956665; 0.00;['Success EC 106 ', ' 10.14'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:46;7063.286656856537;0.9138965606689453; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.37']
2025-12-12 17:54:46;7064.200850486755;0.9139397144317627; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:47;7065.1150760650635;0.9133780002593994; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:48;7066.028744220734;0.9138290882110596; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:49;7066.943031311035;0.9137568473815918; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:54:50;7067.857054710388;0.9134249687194824; 0.00;['Success EC 106 ', ' 10.08'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.37']
2025-12-12 17:54:51;7068.770757198334;0.9135184288024902; 0.00;['Success EC 106 ', ' 10.12'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.46']
2025-12-12 17:54:52;7069.684601545334;0.9133589267730713; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.40']
2025-12-12 17:54:53;7070.598237514496;0.9133403301239014; 0.00;['Success EC 106 ', ' 10.12'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.46']
2025-12-12 17:54:54;7071.511896133423;0.9139871597290039; 0.00;['Success EC 106 ', ' 10.12'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.50']
2025-12-12 17:54:55;7072.426402330399;0.9138638973236084; 0.00;['Success EC 106 ', ' 10.10'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.37']
2025-12-12 17:54:56;7073.340539693832;0.913414716720581; 0.00;['Success EC 106 ', ' 10.16'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.44']
2025-12-12 17:54:56;7074.254234790802;0.9138991832733154; 0.00;['Success EC 106 ', ' 10.12'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.42']
